Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
65.826775,573497600,18,4,6.26,11.36,417,40,8,6111
65.46496,592636000,17,2,7.3,11.47,256,25,5,3748
67.3745,593858370,16,1,6.88,11.58,256,25,5,3391
67.3745,593858370,16,1,6.88,11.58,158,15,3,1758
72.04639,598626300,17,2,6.91,11.99,152,15,3,2157
72.04639,598626300,17,2,6.91,11.99,161,15,3,1977
75.7403,590843000,14,0,5.02,10.22,145,15,3,1637
73.70695,576304830,12,1,2.75,7.7,245,25,5,2527
73.70695,576304830,12,1,2.75,7.7,253,25,5,2942
73.70695,576304830,12,1,2.75,7.7,153,15,3,2293
71.72402,607527500,11,3,2.12,5.88,399,40,8,4055
74.361725,597785600,9,1,4.19,11.03,158,15,3,2216
75.277985,594749900,7,0,2.07,4.22,156,15,3,1909
72.784294,575948600,6,0,0.91,2.41,417,40,8,4748
72.784294,575948600,6,0,0.91,2.41,200,20,4,2667
70.96469,572972800,6,2,1.36,4.25,245,25,5,3517
70.96469,572972800,6,2,1.36,4.25,145,15,3,2084
70.96469,572972800,6,2,1.36,4.25,195,20,4,2431
70.96469,572972800,6,2,1.36,4.25,158,15,3,1651
70.96469,572972800,6,2,1.36,4.25,201,20,4,2838
70.96469,572972800,6,2,1.36,4.25,152,15,3,2044
71.40188,623995840,11,6,4.58,10.67,151,15,3,2249
71.40188,623995840,11,6,4.58,10.67,145,15,3,1874
77.24089,636099700,12,0,5.33,12.54,254,25,5,2562
74.10743,604343600,5,0,0.12,0.23,193,20,4,2340
74.10743,604343600,5,0,0.12,0.23,195,20,4,2077
74.10743,604343600,5,0,0.12,0.23,151,15,3,1682
72.83018,605005000,8,4,2.22,6.36,149,15,3,2139
73.48933,593634900,7,0,3.15,7.54,151,15,3,1997
73.48933,593634900,7,0,3.15,7.54,397,40,8,4136
73.48933,593634900,7,0,3.15,7.54,404,40,8,5204
73.48933,593634900,7,0,3.15,7.54,256,25,5,2725
73.031845,662608400,10,4,4.71,12.06,147,15,3,2035
73.031845,662608400,10,4,4.71,12.06,209,20,4,2593
73.031845,662608400,10,4,4.71,12.06,158,15,3,2301
77.88104,688092350,12,3,5.81,11.75,255,25,5,2696
80.7319,695367900,10,1,5.59,11.57,150,15,3,1898
80.7319,695367900,10,1,5.59,11.57,151,15,3,1525
80.7319,695367900,10,1,5.59,11.57,404,40,8,4743
80.7319,695367900,10,1,5.59,11.57,310,30,6,4644
82.27632,691012700,13,4,5.18,10.69,397,40,8,4396
82.27632,691012700,13,4,5.18,10.69,152,15,3,2122
82.54977,716486460,14,2,6.91,11.49,442,45,9,5764
82.54977,716486460,14,2,6.91,11.49,442,45,9,6313
84.01759,721285300,15,2,7.73,10.98,255,25,5,2782
84.01759,721285300,15,2,7.73,10.98,404,40,8,4455
84.01759,721285300,15,2,7.73,10.98,147,15,3,2031
84.01759,721285300,15,2,7.73,10.98,151,15,3,2138
85.81863,719994560,15,4,7.67,10.71,158,15,3,2116
85.81863,719994560,15,4,7.67,10.71,193,20,4,2179
85.81863,719994560,15,4,7.67,10.71,158,15,3,2171
85.81863,719994560,15,4,7.67,10.71,245,25,5,3237
85.9971,728799600,17,4,7.19,11.17,399,40,8,4885
86.33377,732862000,18,1,7.32,10.85,256,25,5,2960
86.33377,732862000,18,1,7.32,10.85,399,40,8,4852
87.26239,720852200,18,2,6.81,12.76,253,25,5,3497
87.26239,720852200,18,2,6.81,12.76,255,25,5,3797
88.20088,735869200,19,2,7.29,11.5,145,15,3,1641
88.20088,735869200,19,2,7.29,11.5,150,15,3,1638
88.68083,728291140,18,2,5.94,10.75,254,25,5,3255
89.913864,725526460,16,1,5.46,11.25,145,15,3,1708
89.08626,721517950,14,1,4.01,9.47,310,30,6,4065
88.599075,711686340,13,1,3.99,10.29,253,25,5,2977
88.599075,711686340,13,1,3.99,10.29,151,15,3,1800
88.599075,711686340,13,1,3.99,10.29,255,25,5,3631
87.54619,705310340,13,3,3.66,7.25,193,20,4,2602
87.54619,705310340,13,3,3.66,7.25,145,15,3,1563
87.54619,705310340,13,3,3.66,7.25,153,15,3,1667
86.71827,711330240,16,3,4.06,11.47,397,40,8,5778
86.71827,711330240,16,3,4.06,11.47,310,30,6,3953
86.88504,710206900,15,2,5.31,11.56,145,15,3,2055
86.88504,710206900,15,2,5.31,11.56,193,20,4,2443
86.88504,710206900,15,2,5.31,11.56,404,40,8,4560
86.88504,710206900,15,2,5.31,11.56,147,15,3,1476
86.88504,710206900,15,2,5.31,11.56,209,20,4,2475
86.98175,724255740,17,5,5.86,12.97,442,45,9,4466
86.98175,724255740,17,5,5.86,12.97,399,40,8,5544
86.98175,724255740,17,5,5.86,12.97,149,15,3,1543
88.08269,728600300,16,3,7.21,11.53,155,15,3,1678
88.35625,738623300,16,1,7.16,12.01,156,15,3,2243
88.35625,738623300,16,1,7.16,12.01,197,20,4,2019
88.35625,738623300,16,1,7.16,12.01,156,15,3,2024
88.35625,738623300,16,1,7.16,12.01,145,15,3,2052
90.196365,778342900,17,4,6.75,12.01,201,20,4,2882
90.196365,778342900,17,4,6.75,12.01,253,25,5,2922
90.98668,777182200,17,2,6.78,12.15,201,20,4,2433
92.582954,776847550,13,1,5.71,11.25,255,25,5,2871
92.582954,776847550,13,1,5.71,11.25,156,15,3,2150
92.582954,776847550,13,1,5.71,11.25,254,25,5,3684
92.582954,776847550,13,1,5.71,11.25,151,15,3,2119
92.582954,776847550,13,1,5.71,11.25,399,40,8,4160
92.22001,785010050,18,5,6.86,12.5,161,15,3,2369
92.22001,785010050,18,5,6.86,12.5,197,20,4,2182
92.22001,785010050,18,5,6.86,12.5,199,20,4,2502
92.68769,799904060,17,3,6.88,11.26,161,15,3,1841
92.68769,799904060,17,3,6.88,11.26,199,20,4,2381
92.68769,799904060,17,3,6.88,11.26,147,15,3,1980
92.68769,799904060,17,3,6.88,11.26,245,25,5,2920
92.68769,799904060,17,3,6.88,11.26,150,15,3,1916
92.906586,800486400,21,5,6.44,11.06,199,20,4,2102
92.906586,800486400,21,5,6.44,11.06,399,40,8,4771
94.27876,793149630,16,0,7.13,12.11,254,25,5,3448
94.27876,793149630,16,0,7.13,12.11,156,15,3,1943
93.792145,791935100,15,2,5.74,11.21,155,15,3,2244
93.082565,788675400,11,1,3.79,9.09,199,20,4,2627
93.082565,788675400,11,1,3.79,9.09,255,25,5,3784
93.082565,788675400,11,1,3.79,9.09,145,15,3,2117
92.30049,787554700,10,3,4.96,10.16,193,20,4,2141
91.99601,781850050,10,1,4.44,11.62,197,20,4,2376
91.99601,781850050,10,1,4.44,11.62,158,15,3,1798
91.99601,781850050,10,1,4.44,11.62,158,15,3,2035
91.75723,772449800,11,0,3.54,7.29,156,15,3,1763
91.45439,775169900,11,1,3.92,9.43,404,40,8,4340
91.45439,775169900,11,1,3.92,9.43,195,20,4,2916
91.45439,775169900,11,1,3.92,9.43,442,45,9,4578
91.45439,775169900,11,1,3.92,9.43,310,30,6,3609
91.45439,775169900,11,1,3.92,9.43,199,20,4,2109
91.77826,798931840,12,5,3.96,10.26,150,15,3,1627
91.77826,798931840,12,5,3.96,10.26,155,15,3,2156
93.56396,807448100,12,2,5.51,12.56,199,20,4,2319
95.42816,803312260,10,1,5.81,10.88,156,15,3,1793
94.671135,797855500,10,1,4.46,10.96,149,15,3,1878
94.671135,797855500,10,1,4.46,10.96,161,15,3,2381
94.22184,790515650,11,2,3.23,6.06,197,20,4,2496
94.22184,790515650,11,2,3.23,6.06,199,20,4,2719
94.22184,790515650,11,2,3.23,6.06,197,20,4,2568
93.49134,790296260,13,3,3.32,8.58,209,20,4,2173
92.880196,788469500,12,1,5.1,11.44,254,25,5,3645
92.94995,780631740,11,1,3.79,8.59,150,15,3,2132
92.08042,772894200,10,1,1.91,4.21,199,20,4,2878
92.08042,772894200,10,1,1.91,4.21,254,25,5,2865
92.08042,772894200,10,1,1.91,4.21,147,15,3,1504
92.08042,772894200,10,1,1.91,4.21,255,25,5,3080
91.20237,772996860,12,4,3.68,8.58,151,15,3,1839
91.20237,772996860,12,4,3.68,8.58,245,25,5,2784
91.190155,774243840,11,2,4.69,11.32,158,15,3,2311
91.190155,774243840,11,2,4.69,11.32,147,15,3,1895
91.38088,768135360,11,2,4.6,10.88,193,20,4,2505
91.27434,779496500,11,1,4.35,10.66,200,20,4,2123
91.27434,779496500,11,1,4.35,10.66,156,15,3,1697
91.27434,779496500,11,1,4.35,10.66,199,20,4,2183
91.6818,767878500,12,0,4.54,7.38,199,20,4,2649
91.6818,767878500,12,0,4.54,7.38,193,20,4,2535
90.813644,768287900,9,2,1.72,4.8,149,15,3,2176
90.813644,768287900,9,2,1.72,4.8,253,25,5,3585
91.6724,767898050,9,2,3.38,6.72,255,25,5,3307
91.6724,767898050,9,2,3.38,6.72,147,15,3,1496
91.6724,767898050,9,2,3.38,6.72,254,25,5,3359
91.85533,769994430,9,3,5.09,13.02,209,20,4,3057
91.85533,769994430,9,3,5.09,13.02,147,15,3,1506
91.85533,769994430,9,3,5.09,13.02,147,15,3,1931
92.183655,766246460,11,3,5.28,11.02,145,15,3,1861
92.183655,766246460,11,3,5.28,11.02,209,20,4,2571
91.78836,759324200,13,2,4.8,10.26,209,20,4,2888
91.78836,759324200,13,2,4.8,10.26,158,15,3,1601
91.78836,759324200,13,2,4.8,10.26,149,15,3,1808
91.27268,756812200,13,3,4.68,11.03,197,20,4,2468
91.27268,756812200,13,3,4.68,11.03,255,25,5,3172
91.32972,761951000,13,2,4.43,11.08,158,15,3,2324
91.32972,761951000,13,2,4.43,11.08,158,15,3,2054
91.32972,761951000,13,2,4.43,11.08,197,20,4,2399
91.95171,755402750,14,3,4.72,10.8,158,15,3,2349
91.95171,755402750,14,3,4.72,10.8,254,25,5,3461
91.203026,760029250,16,2,4.67,11.26,256,25,5,3083
90.964966,762795000,11,1,4.5,9.23,149,15,3,1684
91.64419,756662800,11,1,3.55,9.08,197,20,4,2185
91.64419,756662800,11,1,3.55,9.08,397,40,8,4602
91.64419,756662800,11,1,3.55,9.08,199,20,4,2944
91.26383,785505660,11,3,4.82,10.93,442,45,9,5372
93.28354,789906100,9,1,5.9,12.78,161,15,3,1699
93.28354,789906100,9,1,5.9,12.78,255,25,5,3253
93.28354,789906100,9,1,5.9,12.78,145,15,3,1950
94.22022,791047230,11,3,5.35,12.35,153,15,3,2285
94.88435,792459140,11,1,4.24,10.06,245,25,5,2490
94.88435,792459140,11,1,4.24,10.06,201,20,4,2215
95.31098,795592960,10,1,4.5,10.75,442,45,9,6287
94.953514,797852900,11,2,4.18,9.21,145,15,3,1552
94.953514,797852900,11,2,4.18,9.21,156,15,3,1635
94.62162,789072000,10,2,2.68,7.38,149,15,3,2025
94.62162,789072000,10,2,2.68,7.38,199,20,4,2358
95.98524,800618100,11,2,3.53,7.86,404,40,8,5761
95.98524,800618100,11,2,3.53,7.86,397,40,8,5378
95.98524,800618100,11,2,3.53,7.86,147,15,3,1552
95.98524,800618100,11,2,3.53,7.86,254,25,5,3680
96.56199,819425600,15,4,5.42,10.38,147,15,3,1683
97.07826,835279170,13,1,6.54,12.08,399,40,8,4796
97.07826,835279170,13,1,6.54,12.08,417,40,8,6246
97.07826,835279170,13,1,6.54,12.08,199,20,4,2218
97.07826,835279170,13,1,6.54,12.08,199,20,4,2747
99.010605,874513800,14,4,6.96,12.02,253,25,5,3335
99.010605,874513800,14,4,6.96,12.02,255,25,5,3425
99.010605,874513800,14,4,6.96,12.02,201,20,4,2222
102.82222,876960300,15,3,8.02,11.59,161,15,3,2295
102.82222,876960300,15,3,8.02,11.59,149,15,3,1582
102.82222,876960300,15,3,8.02,11.59,397,40,8,5807
104.05571,871479000,16,3,6.99,11.85,201,20,4,2377
104.05571,871479000,16,3,6.99,11.85,149,15,3,1817
104.724365,868101950,17,2,7.18,11.85,153,15,3,1979
104.724365,868101950,17,2,7.18,11.85,254,25,5,2846
104.37494,864551700,19,2,6.27,12.37,397,40,8,5441
104.37494,864551700,19,2,6.27,12.37,256,25,5,3446
104.37494,864551700,19,2,6.27,12.37,253,25,5,2646
103.90431,868827500,21,3,6.92,12.13,197,20,4,2025
103.72533,862587200,18,1,5.9,12.21,161,15,3,2181
103.72533,862587200,18,1,5.9,12.21,147,15,3,1621
103.60531,857057100,18,2,5.52,10.91,255,25,5,2875
103.60531,857057100,18,2,5.52,10.91,153,15,3,1843
103.10312,853491100,16,2,5.01,10.94,397,40,8,5128
103.10312,853491100,16,2,5.01,10.94,397,40,8,4229
101.8186,842191550,12,0,4.09,9.31,149,15,3,1900
101.8186,842191550,12,0,4.09,9.31,147,15,3,1795
101.28507,836743000,12,2,4.32,6.19,147,15,3,2086
101.28507,836743000,12,2,4.32,6.19,147,15,3,1513
101.28507,836743000,12,2,4.32,6.19,199,20,4,2862
100.55767,833799040,12,3,2.52,4.5,153,15,3,2211
100.55767,833799040,12,3,2.52,4.5,158,15,3,1943
100.13268,832300600,13,2,3.54,8.38,201,20,4,2114
100.13268,832300600,13,2,3.54,8.38,152,15,3,2218
100.13268,832300600,13,2,3.54,8.38,147,15,3,2024
100.63446,847527400,13,3,4.62,10.58,147,15,3,2161
100.63446,847527400,13,3,4.62,10.58,161,15,3,1909
100.63409,841706900,13,2,3.84,8.75,161,15,3,2049
100.63409,841706900,13,2,3.84,8.75,417,40,8,5658
100.09501,842123260,13,2,4.91,8.68,417,40,8,5412
99.87841,839311040,13,1,5.85,9.85,151,15,3,2033
99.87841,839311040,13,1,5.85,9.85,161,15,3,2349
99.87841,839311040,13,1,5.85,9.85,151,15,3,2186
100.02013,834363400,10,3,4.3,8.91,153,15,3,2095
100.02013,834363400,10,3,4.3,8.91,149,15,3,1669
100.02013,834363400,10,3,4.3,8.91,399,40,8,5971
99.57807,832827200,9,0,4.34,11.82,152,15,3,2264
99.38619,829159000,10,1,3,6.85,145,15,3,2115
99.38619,829159000,10,1,3,6.85,150,15,3,1965
99.24451,828909600,10,2,2.33,5.59,151,15,3,1750
99.24451,828909600,10,2,2.33,5.59,193,20,4,1990
99.24451,828909600,10,2,2.33,5.59,399,40,8,5679
99.26302,830455200,10,3,4.47,9.86,399,40,8,4922
99.26302,830455200,10,3,4.47,9.86,256,25,5,3598
99.61578,830544700,11,0,4.44,10.74,209,20,4,2505
99.61578,830544700,11,0,4.44,10.74,156,15,3,1657
99.61578,830544700,11,0,4.44,10.74,158,15,3,2105
99.76715,835773000,11,3,3.96,9.46,147,15,3,1556
99.76715,835773000,11,3,3.96,9.46,156,15,3,2027
99.76715,835773000,11,3,3.96,9.46,199,20,4,2269
99.50408,838484100,13,3,4.17,9.71,245,25,5,2454
99.50408,838484100,13,3,4.17,9.71,156,15,3,2106
99.50408,838484100,13,3,4.17,9.71,156,15,3,1710
100.12013,835614660,14,3,5.04,11.81,209,20,4,3113
100.12013,835614660,14,3,5.04,11.81,149,15,3,2164
100.174,832676030,15,2,4.88,11.63,156,15,3,2013
100.174,832676030,15,2,4.88,11.63,145,15,3,1991
99.676216,829370430,16,2,4.61,9.19,199,20,4,2706
99.676216,829370430,16,2,4.61,9.19,193,20,4,2637
99.676216,829370430,16,2,4.61,9.19,199,20,4,2697
99.18247,833632400,15,3,5.49,11.36,417,40,8,5774
99.18247,833632400,15,3,5.49,11.36,310,30,6,3207
100.00812,842927000,13,2,5.55,12.16,151,15,3,1787
100.00812,842927000,13,2,5.55,12.16,254,25,5,2691
100.00812,842927000,13,2,5.55,12.16,199,20,4,2432
100.00812,842927000,13,2,5.55,12.16,155,15,3,1575
100.68125,854894600,15,4,6.67,12.29,417,40,8,4186
102.0835,852965250,11,0,4.81,12.31,149,15,3,1608
102.0835,852965250,11,0,4.81,12.31,150,15,3,1730
101.52616,848970100,8,2,2.82,6.76,156,15,3,2260
101.52616,848970100,8,2,2.82,6.76,153,15,3,1565
101.3743,862920960,11,3,4.26,9.66,152,15,3,2060
101.3743,862920960,11,3,4.26,9.66,245,25,5,3188
101.966866,859434800,11,2,4.18,10.43,150,15,3,2185
101.966866,859434800,11,2,4.18,10.43,147,15,3,1565
102.071304,857586100,11,2,4.56,11.03,254,25,5,3595
102.071304,857586100,11,2,4.56,11.03,153,15,3,1870
102.071304,857586100,11,2,4.56,11.03,149,15,3,1634
102.00156,861217600,12,3,5.85,9.38,153,15,3,1702
102.19711,860798600,12,1,6.04,10.8,151,15,3,2155
11.959524,65842256,4,0,0.29,0.88,158,15,3,2291
11.959524,65842256,4,0,0.29,0.88,149,15,3,2138
15.325,112528630,6,2,3.5,8.83,442,45,9,5793
15.325,112528630,6,2,3.5,8.83,442,45,9,5480
18.285648,143840260,8,2,5.29,11.28,310,30,6,4151
21.780834,177912480,8,1,5.36,10.99,417,40,8,6201
21.780834,177912480,8,1,5.36,10.99,254,25,5,3087
28.629862,190854140,7,0,4.84,11.67,417,40,8,5070
26.89375,195932670,7,1,2.17,5.15,156,15,3,2196
26.89375,195932670,7,1,2.17,5.15,197,20,4,2933
29.856697,258550580,9,2,3.42,7.51,256,25,5,3359
31.690556,261093020,10,1,2.82,7.49,193,20,4,2068
31.690556,261093020,10,1,2.82,7.49,256,25,5,2747
31.690556,261093020,10,1,2.82,7.49,145,15,3,2125
31.690556,261093020,10,1,2.82,7.49,156,15,3,1958
31.690556,261093020,10,1,2.82,7.49,255,25,5,2783
33.58724,269665340,15,5,3.67,9.88,151,15,3,2062
36.40243,267446740,13,0,3.62,9.4,145,15,3,2075
36.40243,267446740,13,0,3.62,9.4,149,15,3,1664
36.40243,267446740,13,0,3.62,9.4,161,15,3,2325
37.296352,274087460,11,0,4.17,10.08,417,40,8,5768
37.296352,274087460,11,0,4.17,10.08,197,20,4,2935
37.296352,274087460,11,0,4.17,10.08,150,15,3,1867
37.296352,274087460,11,0,4.17,10.08,147,15,3,1473
37.296352,274087460,11,0,4.17,10.08,158,15,3,1660
38.23363,307977150,13,5,3.72,8.32,201,20,4,2395
38.23363,307977150,13,5,3.72,8.32,255,25,5,2848
38.23363,307977150,13,5,3.72,8.32,156,15,3,1674
42.326706,373821920,13,3,5.33,11.75,199,20,4,2524
42.326706,373821920,13,3,5.33,11.75,150,15,3,1530
42.326706,373821920,13,3,5.33,11.75,256,25,5,2964
46.08433,383552480,15,3,6.05,12.1,147,15,3,1779
49.15729,399723040,12,1,4.94,12.09,145,15,3,1772
49.15729,399723040,12,1,4.94,12.09,199,20,4,2036
49.15729,399723040,12,1,4.94,12.09,161,15,3,1763
49.15729,399723040,12,1,4.94,12.09,155,15,3,1715
49.15729,399723040,12,1,4.94,12.09,404,40,8,4998
49.951668,425359940,15,5,4.34,10.74,147,15,3,1875
49.951668,425359940,15,5,4.34,10.74,256,25,5,3047
49.951668,425359940,15,5,4.34,10.74,442,45,9,5689
49.951668,425359940,15,5,4.34,10.74,161,15,3,2412
50.12596,500390940,17,4,5.98,12.9,197,20,4,2832
50.12596,500390940,17,4,5.98,12.9,147,15,3,1631
50.12596,500390940,17,4,5.98,12.9,152,15,3,2004
50.12596,500390940,17,4,5.98,12.9,442,45,9,6177
54.927082,524459000,18,4,7.9,11.72,156,15,3,2307
54.927082,524459000,18,4,7.9,11.72,310,30,6,4413
57.38723,545714600,17,2,6.84,11.08,193,20,4,2561
57.38723,545714600,17,2,6.84,11.08,156,15,3,2225
57.38723,545714600,17,2,6.84,11.08,197,20,4,2090
62.797707,540874240,14,0,7.3,12.03,147,15,3,1819
62.797707,540874240,14,0,7.3,12.03,161,15,3,2261
64.08938,534887000,14,2,5.74,11.12,149,15,3,1848
64.353386,518171780,14,1,4.26,10.5,199,20,4,2616
63.271214,515236030,11,1,3.48,8.03,156,15,3,2198
63.271214,515236030,11,1,3.48,8.03,199,20,4,2146
61.586334,508430050,11,2,1.27,4.09,151,15,3,1873
61.586334,508430050,11,2,1.27,4.09,158,15,3,2272
61.586334,508430050,11,2,1.27,4.09,195,20,4,2040
61.65238,525973730,13,3,3.58,8.26,145,15,3,1859
68.31673,568352960,10,0,3.94,9.59,399,40,8,5921
70.7788,591435840,2,0,0,0,397,40,8,5532
69.24238,582853060,3,1,0.92,2.8,156,15,3,1796
69.24238,582853060,3,1,0.92,2.8,195,20,4,2628
69.24238,582853060,3,1,0.92,2.8,397,40,8,4927
67.942116,580897200,6,3,3.08,8.31,149,15,3,2176
67.942116,580897200,6,3,3.08,8.31,153,15,3,1643
67.942116,580897200,6,3,3.08,8.31,209,20,4,2230
67.510704,599709700,9,3,4.07,11.62,197,20,4,2840
67.510704,599709700,9,3,4.07,11.62,404,40,8,5992
67.510704,599709700,9,3,4.07,11.62,255,25,5,3008
67.510704,599709700,9,3,4.07,11.62,209,20,4,2355
67.510704,599709700,9,3,4.07,11.62,161,15,3,1962
72.75528,637080450,14,0,6.28,11.66,158,15,3,2246
72.75528,637080450,14,0,6.28,11.66,397,40,8,4625
72.75528,637080450,14,0,6.28,11.66,254,25,5,2566
74.12536,642251700,16,3,5.23,11.84,201,20,4,2901
75.352264,662063300,15,1,6.83,12.07,201,20,4,2165
75.352264,662063300,15,1,6.83,12.07,152,15,3,1894
75.352264,662063300,15,1,6.83,12.07,245,25,5,2480
75.352264,662063300,15,1,6.83,12.07,147,15,3,2149
76.58997,686663500,16,4,5.05,11.38,147,15,3,1786
78.905785,688268160,16,1,4.97,11.58,147,15,3,1726
78.905785,688268160,16,1,4.97,11.58,147,15,3,1576
80.271,680431100,15,2,4.38,11.28,150,15,3,1540
80.271,680431100,15,2,4.38,11.28,255,25,5,3392
80.271,680431100,15,2,4.38,11.28,255,25,5,3405
80.271,680431100,15,2,4.38,11.28,200,20,4,2633
82.21567,697771500,15,0,5.12,10.16,147,15,3,1617
82.41149,688105150,9,1,4.4,9.44,201,20,4,2981
82.41149,688105150,9,1,4.4,9.44,150,15,3,2044
82.41149,688105150,9,1,4.4,9.44,195,20,4,2058
82.41149,688105150,9,1,4.4,9.44,310,30,6,3659
82.41149,688105150,9,1,4.4,9.44,417,40,8,4975
81.19649,720777660,12,5,3.69,9.81,404,40,8,5963
81.19649,720777660,12,5,3.69,9.81,255,25,5,3444
80.853294,734265400,14,2,6.58,12.18,161,15,3,1999
80.853294,734265400,14,2,6.58,12.18,199,20,4,2494
85.66431,731823940,13,2,7.04,11.52,199,20,4,2347
85.66431,731823940,13,2,7.04,11.52,147,15,3,2002
87.603836,722993300,14,2,5.66,11.6,195,20,4,2007
87.603836,722993300,14,2,5.66,11.6,151,15,3,2061
86.76264,723100800,13,2,5.12,11,156,15,3,2087
86.76264,723100800,13,2,5.12,11,442,45,9,5141
86.45756,755376600,14,2,5.02,10.72,199,20,4,2392
86.45756,755376600,14,2,5.02,10.72,155,15,3,1579
86.45756,755376600,14,2,5.02,10.72,152,15,3,2169
89.27077,766057100,15,3,4.6,10.91,161,15,3,1922
89.27077,766057100,15,3,4.6,10.91,156,15,3,2181
91.039856,771813700,14,2,5.23,11.54,156,15,3,1628
91.039856,771813700,14,2,5.23,11.54,197,20,4,2224
91.039856,771813700,14,2,5.23,11.54,158,15,3,1831
89.93542,771094300,14,3,4.8,11.06,209,20,4,2821
90.8951,765454500,12,1,4.2,9.4,152,15,3,1991
89.265,750739600,8,0,2.55,6.38,404,40,8,5510
88.367805,744352060,7,1,2.73,6.35,310,30,6,3295
87.47086,735683600,6,1,2.38,6.33,156,15,3,2222
87.47086,735683600,6,1,2.38,6.33,197,20,4,2877
87.47086,735683600,6,1,2.38,6.33,153,15,3,1551
86.33042,736170200,8,3,2.08,4.22,199,20,4,2524
86.33042,736170200,8,3,2.08,4.22,200,20,4,2009
86.33042,736170200,8,3,2.08,4.22,155,15,3,2136
86.603325,737955700,10,3,5.15,11.96,158,15,3,1766
86.288055,733195260,10,0,2.92,5.88,254,25,5,3684
86.288055,733195260,10,0,2.92,5.88,151,15,3,1521
85.45576,724956160,10,2,1.57,4.09,151,15,3,2224
85.45576,724956160,10,2,1.57,4.09,152,15,3,1821
85.45576,724956160,10,2,1.57,4.09,195,20,4,2915
84.43165,731155100,10,3,3.12,7.77,417,40,8,4207
84.78598,736426600,8,1,4.68,10.94,158,15,3,2319
84.78598,736426600,8,1,4.68,10.94,158,15,3,1887
86.411674,732931000,9,2,3.95,9.82,209,20,4,2217
86.411674,732931000,9,2,3.95,9.82,417,40,8,6185
85.91277,725153700,12,3,3.82,9.08,161,15,3,2309
86.411674,732931000,9,2,3.95,9.82,193,20,4,2038
86.411674,732931000,9,2,3.95,9.82,149,15,3,1602
86.411674,732931000,9,2,3.95,9.82,397,40,8,4485
85.45368,757732740,13,3,6.63,11.36,193,20,4,2483
88.75801,761283200,13,1,6.03,10.62,147,15,3,1531
89.94703,749989100,9,0,2.82,7.48,245,25,5,3380
89.94703,749989100,9,0,2.82,7.48,153,15,3,2216
89.364944,766255500,8,2,1.88,4.91,399,40,8,4586
89.364944,766255500,8,2,1.88,4.91,155,15,3,1681
89.364944,766255500,8,2,1.88,4.91,197,20,4,2004
89.364944,766255500,8,2,1.88,4.91,255,25,5,2852
90.64271,778339460,11,4,4.17,11.12,399,40,8,4193
90.64271,778339460,11,4,4.17,11.12,209,20,4,2558
90.64271,778339460,11,4,4.17,11.12,417,40,8,4445
90.64271,778339460,11,4,4.17,11.12,200,20,4,2646
90.64271,778339460,11,4,4.17,11.12,193,20,4,1953
93.16434,804094300,14,0,6.7,11.9,253,25,5,2639
95.48027,799647100,15,1,5.99,12.32,149,15,3,1756
95.48027,799647100,15,1,5.99,12.32,253,25,5,2805
95.48027,799647100,15,1,5.99,12.32,417,40,8,5856
95.48027,799647100,15,1,5.99,12.32,193,20,4,1939
95.48027,799647100,15,1,5.99,12.32,161,15,3,1868
96.20672,794401540,16,5,6.98,11.82,197,20,4,2446
96.20672,794401540,16,5,6.98,11.82,195,20,4,2009
95.96494,795892030,17,2,6.5,10.61,145,15,3,1667
95.96494,795892030,17,2,6.5,10.61,197,20,4,2550
95.96494,795892030,17,2,6.5,10.61,255,25,5,2741
96.000854,796690370,16,3,5.81,11.97,255,25,5,2592
96.000854,796690370,16,3,5.81,11.97,399,40,8,4900
96.000854,796690370,16,3,5.81,11.97,147,15,3,1609
96.000854,796690370,16,3,5.81,11.97,156,15,3,2224
96.000854,796690370,16,3,5.81,11.97,199,20,4,2405
96.26587,808181200,19,5,6.59,12.45,417,40,8,4389
96.228775,809387970,17,1,7.18,12.08,151,15,3,1821
96.228775,809387970,17,1,7.18,12.08,156,15,3,1911
97.54498,795510800,11,0,5.18,11.56,199,20,4,2348
95.85095,781966300,7,0,2.48,5.54,200,20,4,2966
95.85095,781966300,7,0,2.48,5.54,404,40,8,5537
95.85095,781966300,7,0,2.48,5.54,255,25,5,2753
95.85095,781966300,7,0,2.48,5.54,147,15,3,1713
95.85095,781966300,7,0,2.48,5.54,151,15,3,1550
96.13388,797129150,10,5,3.23,7.73,161,15,3,1671
96.47376,793900800,11,1,4.78,11.7,158,15,3,2358
96.47376,793900800,11,1,4.78,11.7,397,40,8,4311
96.47376,793900800,11,1,4.78,11.7,152,15,3,1684
96.47376,793900800,11,1,4.78,11.7,197,20,4,2754
96.08428,805038200,15,4,5.6,10.84,156,15,3,2243
97.40034,810616640,14,1,5.46,12.52,150,15,3,1763
98.35103,803853500,11,1,4.44,10.08,149,15,3,2162
97.721664,798113700,11,1,3.34,7.4,149,15,3,1527
97.14561,793830800,9,1,2.88,8.62,404,40,8,4395
97.14561,793830800,9,1,2.88,8.62,151,15,3,1526
97.14561,793830800,9,1,2.88,8.62,149,15,3,2206
96.48244,787382700,10,3,3.7,7.92,150,15,3,1668
96.48244,787382700,10,3,3.7,7.92,155,15,3,1987
96.48244,787382700,10,3,3.7,7.92,404,40,8,5724
95.942474,784737700,11,3,3.87,9.83,156,15,3,1739
